class,image_path,name,xmax,xmin,ymax,ymin
0,012096618361635b074b072f8af26a97.jpg,GARBAGE,34,1,528,486
0,012096618361635b074b072f8af26a97.jpg,GARBAGE,141.5,53,537,481
11,012096618361635b074b072f8af26a97.jpg,GRAFFITI,922,568,359,188
0,01267cf16572d5ec876f0111c5af4526.jpg,GARBAGE,139.5,66,283,236
0,01267cf16572d5ec876f0111c5af4526.jpg,GARBAGE,181.5,115.5,277,234
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,728,503.5,498,418.5
0,01267cf16572d5ec876f0111c5af4526.jpg,GARBAGE,103.5,23,288,239
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,601,324,502.5,430
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,406,115.5,481.5,388
0,01267cf16572d5ec876f0111c5af4526.jpg,GARBAGE,233,126.5,284.5,226
2,012b49cf858552511458c440199ed082.jpg,POTHOLES,868.5,607,537,288
2,012b49cf858552511458c440199ed082.jpg,POTHOLES,627.5,374.5,442.5,238
0,012b49cf858552511458c440199ed082.jpg,GARBAGE,739.5,638,195.5,105.5
2,012b49cf858552511458c440199ed082.jpg,POTHOLES,378,168,540,241
2,012b49cf858552511458c440199ed082.jpg,POTHOLES,229,0,412,229
2,012b49cf858552511458c440199ed082.jpg,POTHOLES,257.5,138,236.5,88
0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,613.5,563,250.5,211
0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,615,560,317.5,277
0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,577,496,239.5,190
0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,491,421,252,196
0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,868,800,257,205.5
0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,817,740.5,267.5,203
0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,772,616,427,336
9,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,481,173.5,249,162
9,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,259,0,261.5,158
0,017b67afb90ed9a2e08daccab55a1ad1.jpg,GARBAGE,796,730.5,285.5,234.5
0,017b67afb90ed9a2e08daccab55a1ad1.jpg,GARBAGE,521,404,403.5,336
0,017b67afb90ed9a2e08daccab55a1ad1.jpg,GARBAGE,460.5,369,347,260
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,955.5,734.5,525,337
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,960,880.5,326,232
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,784.5,657,304.5,228
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,895,665.5,475.5,299
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,482,363.5,425.5,234
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,172.5,0,501,331
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,960,768,328,232
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,960,819,287,201.5
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,546,2,308.5,202.5
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,865,481.5,288,201.5
0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,277.5,221.5,524,487
9,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,CLUTTER_SIDEWALK,606,5,513.5,145
4,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,CONSTRUCTION_ROAD,960,415.5,473,90.5
0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,82,2.5,388.5,330
11,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GRAFFITI,313.5,216.5,200.5,161.5
0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,173,36,443,365.5
0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,958.5,844.5,490,394.5
0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,219.5,51,406,299.5
0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,880,778,523.5,459
0,01f2b5e3bb064105b43f5e32c40870c7.jpg,GARBAGE,843,719.5,267,176
0,01f2b5e3bb064105b43f5e32c40870c7.jpg,GARBAGE,907,781,230.5,142
0,01f2b5e3bb064105b43f5e32c40870c7.jpg,GARBAGE,399,229.5,297.5,202
2,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,915,655.5,449,281
0,01f2b5e3bb064105b43f5e32c40870c7.jpg,GARBAGE,469,373,310.5,240.5
0,01f2b5e3bb064105b43f5e32c40870c7.jpg,GARBAGE,350,279,404.5,350.5
2,0227544122e5836bbeeef642241a81c2.jpg,POTHOLES,948,675.5,459,287.5
0,0227544122e5836bbeeef642241a81c2.jpg,GARBAGE,645.5,583,237.5,197.5
2,0227544122e5836bbeeef642241a81c2.jpg,POTHOLES,262,142,424.5,345.5
0,0227544122e5836bbeeef642241a81c2.jpg,GARBAGE,733,678.5,460.5,402
0,023635a9e76f3c09d07824e19ee83d37.jpg,GARBAGE,364,300,388,341
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,722,638,238,188
0,023635a9e76f3c09d07824e19ee83d37.jpg,GARBAGE,111.5,54.5,380,337
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,641,514,196,136.5
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,738,622,188,117.5
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,312,187.5,264,191
0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,166.5,110,220,181
0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,472,427,214,184
0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,39,0,374,303
0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,128,74.5,219,181.5
0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,251,192,280.5,236
0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,767.5,683.5,259.5,197.5
8,024602a9dbca6d8964416611c547fce1.jpg,SAND_ON_ROAD,763.5,610.5,268.5,182
0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,313,232,290.5,208
0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,256.5,120,297,235.5
0,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,89,38.5,229.5,187.5
7,024b3a7048ab6b3544bc8367d2c31487.jpg,BAD_BILLBOARD,710,641.5,191.5,131
0,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,960,897,265,200
0,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,464,410,198.5,165
0,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,513.5,456.5,202,161
0,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,308.5,258,197,156
0,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,251.5,164.5,319.5,269
0,027a4ea75b44bb19e5462d550af31565.jpg,GARBAGE,417,368,281,244
0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,471,337.5,306.5,229
0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,565.5,413,305,220.5
0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,265.5,125.5,319,240.5
0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,714,621,279,210.5
11,02c904f2806be2331b445e7f267e7058.jpg,GRAFFITI,748,659,211.5,153
0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,82.5,0.5,327,234
0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,841.5,665,285,178.5
0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,682,502,305,183
0,030a78514521188500fa24de227b33f0.jpg,GARBAGE,436,385,395,353.5
0,030a78514521188500fa24de227b33f0.jpg,GARBAGE,766,707.5,433,386
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,252,10.5,473,291
0,031ef9450a652442debd88b88daf3385.jpg,GARBAGE,545,500.5,219.5,190
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,960,825,389,267
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,960,804,500.5,346
0,031ef9450a652442debd88b88daf3385.jpg,GARBAGE,934,889,235,200
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,479,360,356.5,228
0,031ef9450a652442debd88b88daf3385.jpg,GARBAGE,669,611,236,197.5
8,031ef9450a652442debd88b88daf3385.jpg,SAND_ON_ROAD,865.5,787.5,236.5,183.5
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,151,0,529,320.5
0,031ef9450a652442debd88b88daf3385.jpg,GARBAGE,815,723.5,235,187
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,854,603,488,287.5
0,031ef9450a652442debd88b88daf3385.jpg,GARBAGE,934,833,265.5,213.5
8,031ef9450a652442debd88b88daf3385.jpg,SAND_ON_ROAD,929,835,234.5,185.5
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,457.5,294,484,264.5
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,398,262.5,351.5,259
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,452.5,353.5,315.5,219
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,891,715.5,463,332
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,277.5,74,488,322
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,241,0,535,346.5
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,958,743,530.5,360.5
0,03333b9b657fcac440abd6383ae25239.jpg,GARBAGE,107,30,428,372.5
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,623,501,301.5,217
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,801,655.5,416,298
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,728,559,364.5,248
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,377.5,160.5,423,284.5
0,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,592.5,554,241,212
9,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,116,1,319.5,188.5
0,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,208.5,168,215,185
0,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,86,18.5,339,300.5
9,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,960,725,348,221
0,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,240,187,341.5,304
0,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,287.5,211.5,297.5,244.5
0,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,445,392,293.5,257
9,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,796,306.5,338,200.5
9,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,391,3.5,324,192
10,036c656e46e541468e016e6430be74e5.jpg,UNKEPT_FACADE,941,443,279.5,124
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,935,692,472,324.5
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,697.5,628.5,340.5,296
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,190.5,133.5,337,290
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,643,569,379,329
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,752,571,282,170
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,553,484,425,371
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,655,573,410,359
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,887,621.5,317,162.5
11,03711fa7bd1fa908a0abebea05caafc7.jpg,GRAFFITI,712.5,510,273.5,128
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,820.5,716,445.5,364
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,674,499,422,331.5
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,817,604,430.5,302
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,157.5,106.5,310.5,265.5
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,697.5,607,494,424
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,947,518,470.5,128.5
0,037655b9c038b0ad1d871d7b855c4c12.jpg,GARBAGE,390.5,345.5,239,204
0,037655b9c038b0ad1d871d7b855c4c12.jpg,GARBAGE,369,314.5,265,224
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,689.5,528.5,279,160.5
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,374.5,173,308,149
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,450.5,294.5,252,166.5
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,779,537,316,140
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,614,488,258,169
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,344.5,0,407,123.5
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,960,612.5,395,102.5
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,191,79.5,225,160.5
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,34.5,0,283,197.5
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,781,718.5,265.5,212.5
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,144,82.5,261,217.5
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,449,336,359.5,290
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,631,527,283,185.5
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,305,156,318,211
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,215,67.5,315.5,215
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,120,13,298.5,234.5
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,627,532,226.5,157.5
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,297.5,203,314,251
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,101.5,2.5,336,274.5
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,298.5,146.5,255,151.5
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,89,0,270,194
0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,774,558.5,291,145
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,238.5,158,358,312.5
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,350,288,313,272
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,899,848,425,386
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,922,842,325,278.5
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,364,308.5,306,265.5
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,758,672,357,304.5
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,960,895.5,335,267
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,846,749.5,342,283.5
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,69.5,3,345,292.5
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,791,652,423,340.5
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,398,353.5,311,278
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,960,868.5,427.5,313.5
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,683.5,557.5,369.5,289
0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,904,835,388.5,339
2,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,674.5,542.5,370.5,259
0,03ccdbd49e929e1b2eb60dce6a843e54.jpg,GARBAGE,761,700,237.5,190.5
2,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,639.5,521.5,274.5,201
2,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,553,457,273,201.5
2,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,960,861,390.5,256
0,03ccdbd49e929e1b2eb60dce6a843e54.jpg,GARBAGE,958.5,898.5,266,222.5
2,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,960,772.5,376,239
2,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,867,644.5,352,221
2,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,POTHOLES,670.5,413,467,350.5
2,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,POTHOLES,959,820,532,379
10,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,UNKEPT_FACADE,419,281.5,240.5,166
0,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,697.5,617,275,209.5
2,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,POTHOLES,934,676,423,288.5
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,960,865.5,325.5,148.5
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,835.5,684.5,269.5,171.5
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,580.5,476,247,170.5
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,641,526,242,168.5
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,960,717.5,300.5,159.5
7,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,BAD_BILLBOARD,323,0,162.5,13.5
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,333,0,301.5,151.5
7,041f2a0fe411e46241675f617383a058.jpg,BAD_BILLBOARD,725,649,194,144.5
9,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,960,782,497,274
9,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,116,2.5,522,285
0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,676,628.5,276,243
0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,754,693.5,467.5,421
0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,490,363.5,484,403
9,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,280.5,0,519.5,292
0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,698.5,597.5,432,371
0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,586.5,517.5,455,407
0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,276.5,202.5,387,339
9,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,830,84,529,274.5
9,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,960,531.5,515,272.5
0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,270.5,20,499,334.5
9,04308179e509e34ab757f8458af858ab.jpg,CLUTTER_SIDEWALK,82.5,0.5,308.5,205.5
9,04308179e509e34ab757f8458af858ab.jpg,CLUTTER_SIDEWALK,291,55.5,267,211.5
7,04308179e509e34ab757f8458af858ab.jpg,BAD_BILLBOARD,225,158.5,190.5,140
2,04df27bdf59becdb480d4398536abd35.jpg,POTHOLES,641,449,533,339.5
2,04df27bdf59becdb480d4398536abd35.jpg,POTHOLES,542.5,361,539.5,397
0,04df27bdf59becdb480d4398536abd35.jpg,GARBAGE,454,398,313.5,273
0,04df27bdf59becdb480d4398536abd35.jpg,GARBAGE,189,90,319.5,255.5
8,052c59d8d4fbafda23fcd178e89b4d4a.jpg,SAND_ON_ROAD,644,361.5,269,134.5
0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,762,691,221,175.5
0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,960,852,244,162
0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,167.5,107,238,189.5
0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,40,0,250,195
0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,960,900,270,200
0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,908,800,227,154
0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,869,767,252,189
0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,471.5,341.5,247,150
0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,788,624.5,258,174.5
0,05340fbca3ae9816f56a950e8985519f.jpg,GARBAGE,663.5,618.5,181,151
0,05340fbca3ae9816f56a950e8985519f.jpg,GARBAGE,580.5,509,253,220
2,05340fbca3ae9816f56a950e8985519f.jpg,POTHOLES,276.5,184.5,482,422
0,05340fbca3ae9816f56a950e8985519f.jpg,GARBAGE,946.5,889.5,366.5,323.5
0,05340fbca3ae9816f56a950e8985519f.jpg,GARBAGE,533.5,450.5,195.5,140
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,960,877.5,278.5,198.5
0,05340fbca3ae9816f56a950e8985519f.jpg,GARBAGE,357.5,297,241,200.5
0,05340fbca3ae9816f56a950e8985519f.jpg,GARBAGE,539,481,177,133
0,05340fbca3ae9816f56a950e8985519f.jpg,GARBAGE,707,621,263.5,221
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,253,0,249.5,157
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,459.5,68.5,254.5,162
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,943.5,380.5,282.5,176.5
0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,390.5,292.5,282.5,212.5
0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,311.5,202,292.5,221.5
0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,241,124.5,314,207
0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,297,157.5,268.5,160.5
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,387,292.5,139.5,85.5
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,960,864,42,0
0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,960,915,368.5,319
0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,160,92.5,328,284
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,224,40.5,131,27
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,630.5,470,41,0
0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,102,5.5,355,289
